_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C630A073DD08,0.5411695265464637,E06B09BAC79F,10002,100029586,9586,-52.0,1679153967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679153967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.0583106551925308,E06B09BAC79F,10002,100029571,9571,-60.5,1679153968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.1262489153541222,E06B09BAC79F,10002,100029586,9586,-59.5,1679153968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679153968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.535342347520153,E06B09BAC79F,10004,1000422222,22222,-65.5,1679153969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.6262118976412097,E06B09BAC79F,10002,100029571,9571,-65.0,1679153969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679153969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679153969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.0846173029173156,E06B09BAC79F,10002,100029586,9586,-59.5,1679153969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,2.0188166856577032,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.2212945455260038,E06B09BAC79F,10004,1000454480,54480,-62.0,1679153970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,3.0888933687262767,E06B09BAC79F,10002,100029571,9571,-71.5,1679153970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C630A073DD08,0.6309573444801932,E06B09BAC79F,10002,100029586,9586,-54.0,1679153970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679153970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.1427375595036595,E06B09BAC79F,10002,100029571,9571,-61.5,1679153971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679153971,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,1.2682159207576715,E06B09BAC79F,10002,100029586,9586,-60.5,1679153971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.5843414133735176,E06B09BAC79F,10065,100656666,6666,-68.0,1679153971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679153971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679153971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.7113283041617808,E06B09BAC79F,12303,1230329194,29194,-67.0,1679153972,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,1.1478348587676492,E06B09BAC79F,10002,100029586,9586,-60.0,1679153972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.4677992676220697,E06B09BAC79F,10004,1000411111,11111,-65.0,1679153972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.5011872336272722,E06B09BAC79F,10065,100656666,6666,-66.0,1679153972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679153972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8576958985908941,E06B09BAC79F,10002,100029571,9571,-58.0,1679153972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,2.767397430970933,E06B09BAC79F,10004,1000411111,11111,-72.5,1679153973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.903751617396305,E06B09BAC79F,10002,100029571,9571,-71.0,1679153973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679153973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679153973,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,0.6076493789268554,E06B09BAC79F,10002,100029586,9586,-53.5,1679153973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679153973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,2.419095749331603,E06B09BAC79F,10004,1000454480,54480,-71.5,1679153974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.10852614473471,E06B09BAC79F,10002,100029571,9571,-61.0,1679153974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679153974,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,1.2160956053979044,E06B09BAC79F,10002,100029586,9586,-60.5,1679153974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679153974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679153974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.612390537605535,E06B09BAC79F,10002,100029571,9571,-69.0,1679153975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C630A073DD08,1.1711428243209872,E06B09BAC79F,10002,100029586,9586,-60.5,1679153975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679153975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679153975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679153975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.2589254117941673,E06B09BAC79F,10002,100029571,9571,-63.0,1679153976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679153976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6076493789268554,E06B09BAC79F,10002,100029586,9586,-53.5,1679153976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679153976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,2.2608170255234525,E06B09BAC79F,10004,1000411111,11111,-69.5,1679153977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.6036030941504082,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.927381646377015,E06B09BAC79F,10002,100029571,9571,-66.5,1679153977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679153977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.2160956053979044,E06B09BAC79F,10002,100029586,9586,-60.5,1679153977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679153978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.5805883580743556,E06B09BAC79F,10002,100029571,9571,-65.5,1679153978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C630A073DD08,0.5211783800868679,E06B09BAC79F,10002,100029586,9586,-51.5,1679153978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.5411695265464637,E06B09BAC79F,10065,100656666,6666,-67.0,1679153978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,6.812920690579613,E06B09BAC79F,10004,1000411111,11111,-85.0,1679153978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679153979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679153979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679153979,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,0.790481197977491,E06B09BAC79F,10002,100029586,9586,-56.0,1679153979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.6812920690579612,E06B09BAC79F,10065,100656666,6666,-70.0,1679153979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.535342347520153,E06B09BAC79F,10004,1000411111,11111,-65.5,1679153980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.847849797422291,E06B09BAC79F,12303,1230329194,29194,-68.0,1679153980,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C630A073DD08,0.6794415661090831,E06B09BAC79F,10002,100029586,9586,-54.5,1679153980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.5011872336272722,E06B09BAC79F,10065,100656666,6666,-66.0,1679153980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679153980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7356422544596414,E06B09BAC79F,10002,100029571,9571,-56.0,1679153980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.2626353960291787,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.1228447817537708,E06B09BAC79F,10002,100029571,9571,-61.5,1679153981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679153981,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679153981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5011872336272722,E06B09BAC79F,10002,100029586,9586,-51.0,1679153981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679153981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.3593563908785256,E06B09BAC79F,10004,1000411111,11111,-64.0,1679153981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6994327125686789,E06B09BAC79F,10002,100029586,9586,-55.0,1679153982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679153982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.9077087083936756,E06B09BAC79F,10002,100029571,9571,-58.5,1679153982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,1.9952623149688795,E06B09BAC79F,12303,1230329194,29194,-69.0,1679153982,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
087CBF000028,5.843414133735177,E06B09BAC79F,10004,1000411111,11111,-83.0,1679153982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5011872336272722,E06B09BAC79F,10002,100029586,9586,-51.0,1679153983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.1228447817537708,E06B09BAC79F,10004,1000454480,54480,-61.5,1679153983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.10852614473471,E06B09BAC79F,10002,100029571,9571,-61.0,1679153983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.9000474691703155,E06B09BAC79F,10002,100029586,9586,-57.5,1679153984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,4.827305325702298,E06B09BAC79F,10004,1000411111,11111,-77.0,1679153984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.4386213526708065,E06B09BAC79F,10002,100029571,9571,-64.5,1679153984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.1262489153541222,E06B09BAC79F,10002,100029586,9586,-59.5,1679153985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.0829572005899155,E06B09BAC79F,10002,100029571,9571,-61.0,1679153985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679153985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679153985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679153986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5843414133735176,E06B09BAC79F,10002,100029586,9586,-53.0,1679153986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679153986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.49763115748444,E06B09BAC79F,10002,100029571,9571,-64.5,1679153986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,5.011872336272722,E06B09BAC79F,10004,1000411111,11111,-81.0,1679153986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679153986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.9000474691703155,E06B09BAC79F,10002,100029586,9586,-57.5,1679153987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.4386213526708065,E06B09BAC79F,10004,1000454480,54480,-64.5,1679153987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,3.239835801947396,E06B09BAC79F,10004,1000411111,11111,-73.0,1679153987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.1659144011798317,E06B09BAC79F,10002,100029571,9571,-62.0,1679153987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679153987,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679153987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679153987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5011872336272722,E06B09BAC79F,10002,100029586,9586,-51.0,1679153988,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,1.0460165646543125,E06B09BAC79F,10002,100029571,9571,-60.5,1679153988,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679153988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.9952623149688795,E06B09BAC79F,12303,1230329194,29194,-69.0,1679153988,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679153988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679153988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6794415661090831,E06B09BAC79F,10002,100029586,9586,-54.5,1679153989,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679153989,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.5848931924611136,E06B09BAC79F,10004,1000411111,11111,-66.0,1679153989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679153989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.5411695265464637,E06B09BAC79F,10065,100656666,6666,-67.0,1679153989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.3168568344009506,E06B09BAC79F,10004,1000422222,22222,-63.5,1679153990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5912396513426168,E06B09BAC79F,10002,100029586,9586,-53.0,1679153990,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,6.812920690579613,E06B09BAC79F,10004,1000411111,11111,-85.0,1679153990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679153990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679153990,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,2.154434690031884,E06B09BAC79F,12303,1230329194,29194,-70.0,1679153990,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
087CBF000028,4.705540807432443,E06B09BAC79F,10004,1000411111,11111,-76.0,1679153991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5011872336272722,E06B09BAC79F,10002,100029586,9586,-51.0,1679153991,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.2338996338110348,E06B09BAC79F,10004,1000454480,54480,-62.5,1679153991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679153991,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679153991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.660927390976086,E06B09BAC79F,10002,100029586,9586,-54.0,1679153992,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,1.0,E06B09BAC79F,10002,100029571,9571,-60.0,1679153992,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679153992,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.7113283041617808,E06B09BAC79F,10004,1000411111,11111,-67.0,1679153992,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679153992,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6794415661090831,E06B09BAC79F,10002,100029586,9586,-54.5,1679153993,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679153993,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.0829572005899155,E06B09BAC79F,10002,100029571,9571,-61.0,1679153993,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679153993,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.3091409013363464,E06B09BAC79F,10004,1000422222,22222,-63.5,1679153994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5011872336272722,E06B09BAC79F,10002,100029586,9586,-51.0,1679153994,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.5895637858919252,E06B09BAC79F,10004,1000411111,11111,-66.0,1679153994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679153994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,1.0829572005899155,E06B09BAC79F,10002,100029571,9571,-61.0,1679153994,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679153994,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.7505936168136361,E06B09BAC79F,10002,100029586,9586,-55.5,1679153995,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
