_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
04EE03C47286,4.502845896951778,F3499FDED02E,10004,1000454480,54480,-79.0,1679226973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679226973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,7.875765889055027,F3499FDED02E,10002,100029586,9586,-84.0,1679226973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679226973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,0.9630593640643969,E06B09BAC79F,10004,1000422222,22222,-59.5,1679226974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.4135778292502974,E06B09BAC79F,10002,100029586,9586,-64.5,1679226974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C4FE51F6A878,0.5411695265464637,E06B09BAC79F,10002,100029571,9571,-52.0,1679226974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679226974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.0,E06B09BAC79F,10004,1000411111,11111,-60.0,1679226974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.333160560770732,F3499FDED02E,10002,100029571,9571,-71.0,1679226974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,4.735925552485156,F3499FDED02E,10004,1000422222,22222,-79.5,1679226974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,16.03603094150408,F3499FDED02E,10002,100029586,9586,-96.0,1679226974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.5304117895942104,E06B09BAC79F,10002,100029571,9571,-51.5,1679226975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,2.9286445646252366,E06B09BAC79F,10065,100656666,6666,-89.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.3556641520808903,E06B09BAC79F,10002,100029586,9586,-63.5,1679226975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,6.309573444801933,E06B09BAC79F,10004,1000411111,11111,-84.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.519288823242827,F3499FDED02E,10002,100029571,9571,-72.0,1679226975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.1622776601683795,F3499FDED02E,10002,100029586,9586,-75.0,1679226975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,7.356422544596413,F3499FDED02E,10004,1000411111,11111,-86.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,5.843414133735177,F3499FDED02E,10004,1000454480,54480,-83.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,8.576958985908941,F3499FDED02E,10004,1000422222,22222,-88.0,1679226975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.5427643235003949,E06B09BAC79F,10002,100029571,9571,-52.0,1679226976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,1.9952623149688795,E06B09BAC79F,10065,100656666,6666,-84.0,1679226976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.2589254117941673,E06B09BAC79F,10004,1000411111,11111,-63.0,1679226976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679226976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,1.6270938633815235,E06B09BAC79F,10002,100029586,9586,-66.0,1679226976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679226976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.353767447150454,F3499FDED02E,10002,100029571,9571,-71.0,1679226976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,3.686945064519575,F3499FDED02E,10065,100656666,6666,-92.0,1679226976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679226976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,9.261187281287937,F3499FDED02E,10002,100029586,9586,-89.0,1679226976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.5011872336272722,E06B09BAC79F,10065,100656666,6666,-66.0,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.6076493789268554,E06B09BAC79F,10002,100029571,9571,-53.5,1679226977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.2338996338110348,E06B09BAC79F,10004,1000411111,11111,-62.5,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,0.8576958985908941,E06B09BAC79F,10004,1000454480,54480,-58.0,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.8971641173621407,E06B09BAC79F,10002,100029586,9586,-58.5,1679226977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.2535743732392297,F3499FDED02E,10002,100029571,9571,-70.5,1679226977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,11.602677234603773,F3499FDED02E,10004,1000411111,11111,-91.0,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,4.619109004713585,F3499FDED02E,10004,1000454480,54480,-79.0,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679226977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.1622776601683795,F3499FDED02E,10002,100029586,9586,-75.0,1679226977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,1.2589254117941673,E06B09BAC79F,12303,1230329194,29194,-63.0,1679226978,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,1.0,E06B09BAC79F,10065,100656666,6666,-75.0,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.5660722890537327,E06B09BAC79F,10002,100029571,9571,-52.5,1679226978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,1.8532953095653304,E06B09BAC79F,10004,1000422222,22222,-68.0,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,2.0483898119853468,E06B09BAC79F,10002,100029586,9586,-69.0,1679226978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,0.9261187281287936,E06B09BAC79F,10004,1000411111,11111,-59.0,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,9.261187281287937,F3499FDED02E,12303,1230329194,29194,-89.0,1679226978,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679226978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,5.678915610538208,F3499FDED02E,10004,1000422222,22222,-81.5,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,5.259350102382396,F3499FDED02E,10002,100029586,9586,-80.5,1679226978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679226979,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C4FE51F6A878,0.6994327125686789,E06B09BAC79F,10002,100029571,9571,-55.0,1679226979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679226979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5660722890537327,E06B09BAC79F,10002,100029586,9586,-52.5,1679226979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679226979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,7.356422544596413,E06B09BAC79F,10004,1000422222,22222,-86.0,1679226979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679226979,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C4FE51F6A878,2.461953439797058,F3499FDED02E,10002,100029571,9571,-71.5,1679226979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679226979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.730470003625328,F3499FDED02E,10002,100029586,9586,-77.0,1679226979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679226979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679226980,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C4FE51F6A878,0.7966690765252677,E06B09BAC79F,10002,100029571,9571,-57.0,1679226980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.0829572005899155,E06B09BAC79F,10004,1000411111,11111,-61.0,1679226980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679226980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6599918339165796,E06B09BAC79F,10002,100029586,9586,-54.5,1679226980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679226980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,8.576958985908941,F3499FDED02E,12303,1230329194,29194,-88.0,1679226980,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C4FE51F6A878,3.686945064519575,F3499FDED02E,10002,100029571,9571,-77.0,1679226980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679226980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,17.11328304161781,F3499FDED02E,10004,1000454480,54480,-97.0,1679226980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,5.304117895942105,F3499FDED02E,10002,100029586,9586,-81.5,1679226980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F720A,1.4677992676220697,E06B09BAC79F,12303,1230329194,29194,-65.0,1679226981,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C4FE51F6A878,0.8037053985933773,E06B09BAC79F,10002,100029571,9571,-57.0,1679226981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.2845121013763374,E06B09BAC79F,10004,1000454480,54480,-62.5,1679226981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679226981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5860634355133285,E06B09BAC79F,10002,100029586,9586,-53.0,1679226981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.0,E06B09BAC79F,10004,1000411111,11111,-60.0,1679226981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,10.7977516232771,F3499FDED02E,12303,1230329194,29194,-91.0,1679226981,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C4FE51F6A878,3.785116699119008,F3499FDED02E,10002,100029571,9571,-77.0,1679226981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679226981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679226981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.307794814572406,F3499FDED02E,10002,100029586,9586,-75.5,1679226981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,6.309573444801933,F3499FDED02E,10004,1000411111,11111,-84.0,1679226981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7694939838244277,E06B09BAC79F,10002,100029571,9571,-56.5,1679226982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,3.981071705534972,E06B09BAC79F,10004,1000422222,22222,-78.0,1679226982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6328167412157395,E06B09BAC79F,10002,100029586,9586,-54.0,1679226982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,0.9261187281287936,E06B09BAC79F,10004,1000411111,11111,-59.0,1679226982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679226982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.627474815889431,F3499FDED02E,10002,100029571,9571,-72.5,1679226982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
C630A073DD08,7.356422544596413,F3499FDED02E,10002,100029586,9586,-86.0,1679226982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,5.011872336272722,F3499FDED02E,10004,1000411111,11111,-81.0,1679226982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,2.2535743732392297,E06B09BAC79F,10004,1000422222,22222,-70.5,1679226983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8919073133598439,E06B09BAC79F,10002,100029571,9571,-58.5,1679226983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.9952623149688795,E06B09BAC79F,10004,1000411111,11111,-69.0,1679226983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5660722890537327,E06B09BAC79F,10002,100029586,9586,-52.5,1679226983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679226983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,3.4145488738336014,F3499FDED02E,10065,100656666,6666,-91.0,1679226983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,3.483946950383202,F3499FDED02E,10002,100029571,9571,-75.5,1679226983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679226983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.981071705534972,F3499FDED02E,10002,100029586,9586,-78.0,1679226983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,14.6779926762207,F3499FDED02E,10004,1000454480,54480,-95.0,1679226983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679226983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F7252,0.5843414133735176,E06B09BAC79F,10065,100656666,6666,-68.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.4239248987111457,E06B09BAC79F,10004,1000411111,11111,-64.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7694939838244277,E06B09BAC79F,10002,100029571,9571,-56.5,1679226984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6309573444801932,E06B09BAC79F,10002,100029586,9586,-54.0,1679226984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,12.195657766031175,F3499FDED02E,10002,100029586,9586,-92.5,1679226984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,1.2589254117941673,F3499FDED02E,10065,100656666,6666,-78.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679226984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679226984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5660722890537327,E06B09BAC79F,10002,100029586,9586,-52.5,1679226985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,0.4641588833612779,E06B09BAC79F,10065,100656666,6666,-65.0,1679226985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.7694939838244277,E06B09BAC79F,10002,100029571,9571,-56.5,1679226985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679226985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,1.0,E06B09BAC79F,10004,1000411111,11111,-60.0,1679226985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.454858135080104,F3499FDED02E,10002,100029586,9586,-76.0,1679226985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
DC0D300F7252,1.7113283041617808,F3499FDED02E,10065,100656666,6666,-82.0,1679226985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,3.8690001663091302,F3499FDED02E,10002,100029571,9571,-76.5,1679226985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679226985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
F0F8F2044F23,15.848931924611133,F3499FDED02E,10004,1000422222,22222,-96.0,1679226985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,5.011872336272722,F3499FDED02E,10004,1000411111,11111,-81.0,1679226985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.5660722890537327,E06B09BAC79F,10002,100029586,9586,-52.5,1679226986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,1.0398875811638548,E06B09BAC79F,10004,1000454480,54480,-60.5,1679226986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,1.5848931924611136,E06B09BAC79F,12303,1230329194,29194,-66.0,1679226986,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,0.5843414133735176,E06B09BAC79F,10065,100656666,6666,-68.0,1679226986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,0.8576958985908941,E06B09BAC79F,10002,100029571,9571,-58.0,1679226986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679226986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
087CBF000028,0.9261187281287936,E06B09BAC79F,10004,1000411111,11111,-59.0,1679226986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,8.377920784476817,F3499FDED02E,10002,100029586,9586,-84.5,1679226986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
04EE03C47286,7.673044538158946,F3499FDED02E,10004,1000454480,54480,-84.5,1679226986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,15.848931924611133,F3499FDED02E,12303,1230329194,29194,-96.0,1679226986,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
DC0D300F7252,3.686945064519575,F3499FDED02E,10065,100656666,6666,-92.0,1679226986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C4FE51F6A878,4.061983922398332,F3499FDED02E,10002,100029571,9571,-77.5,1679226986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679226986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,0.6076493789268554,E06B09BAC79F,10002,100029586,9586,-53.5,1679226987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679226987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679226987,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
C4FE51F6A878,0.6309573444801932,E06B09BAC79F,10002,100029571,9571,-54.0,1679226987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
087CBF000028,1.2212945455260038,E06B09BAC79F,10004,1000411111,11111,-62.0,1679226987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679226987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
C630A073DD08,3.981071705534972,F3499FDED02E,10002,100029586,9586,-78.0,1679226987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room1,M1
F0F8F2044F23,8.92013516819454,F3499FDED02E,10004,1000422222,22222,-85.0,1679226987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M1
DC0D300F720A,13.593563908785256,F3499FDED02E,12303,1230329194,29194,-94.0,1679226987,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room1,M1
