_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154092,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154093,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154094,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154095,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154096,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154097,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154098,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.2115276586285884,E06B09BAC79F,10004,1000422222,22222,-62.5,1679154099,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.0797751623277096,E06B09BAC79F,10004,1000422222,22222,-61.0,1679154100,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154101,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154102,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154104,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154105,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.356422544596413,F3499FDED02E,10004,1000422222,22222,-86.0,1679154105,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679154106,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,8.576958985908941,F3499FDED02E,10004,1000422222,22222,-88.0,1679154106,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154107,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,6.812920690579613,F3499FDED02E,10004,1000422222,22222,-85.0,1679154107,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154108,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,8.576958985908941,F3499FDED02E,10004,1000422222,22222,-88.0,1679154108,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,2.154434690031884,E06B09BAC79F,10004,1000422222,22222,-70.0,1679154109,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154109,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154110,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154110,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154111,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154111,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154112,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154112,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154113,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154113,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154114,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154114,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154115,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154115,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.6468978654828683,E06B09BAC79F,10004,1000422222,22222,-66.5,1679154116,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.644222742526002,F3499FDED02E,10004,1000422222,22222,-86.5,1679154116,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154117,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154117,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154118,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.356422544596413,F3499FDED02E,10004,1000422222,22222,-86.0,1679154118,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154119,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154119,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M2,1,0
F0F8F2044F23,1.4125375446227544,E06B09BAC79F,10004,1000422222,22222,-64.5,1679154120,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154120,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154121,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154121,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.9286445646252366,E06B09BAC79F,10004,1000422222,22222,-74.0,1679154122,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,9.261187281287937,F3499FDED02E,10004,1000422222,22222,-89.0,1679154122,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679154123,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154124,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154124,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154125,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154125,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154126,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154127,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679154127,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154128,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154128,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7782794100389228,E06B09BAC79F,10004,1000422222,22222,-67.5,1679154129,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,8.254041852680183,F3499FDED02E,10004,1000422222,22222,-87.5,1679154129,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154130,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154131,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,11.659144011798316,F3499FDED02E,10004,1000422222,22222,-92.0,1679154131,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154132,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679154132,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.831186849557288,E06B09BAC79F,10004,1000422222,22222,-77.5,1679154133,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679154133,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154134,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154134,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679154135,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154135,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154136,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154136,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154137,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679154137,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154138,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679154138,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154139,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154139,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679154140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679154141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.525222956539019,E06B09BAC79F,10004,1000422222,22222,-65.5,1679154142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679154143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679154144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.812920690579613,F3499FDED02E,10004,1000422222,22222,-85.0,1679154145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679154146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.1659144011798317,E06B09BAC79F,10004,1000422222,22222,-62.0,1679154147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.812920690579613,F3499FDED02E,10004,1000422222,22222,-85.0,1679154147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679154148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.2115276586285884,E06B09BAC79F,10004,1000422222,22222,-62.5,1679154150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.072021956909885,F3499FDED02E,10004,1000422222,22222,-83.5,1679154150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679154152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,7.356422544596413,F3499FDED02E,10004,1000422222,22222,-86.0,1679154153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.525222956539019,E06B09BAC79F,10004,1000422222,22222,-65.5,1679154154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679154154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.0,E06B09BAC79F,10004,1000422222,22222,-60.0,1679154155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,8.254041852680183,F3499FDED02E,10004,1000422222,22222,-87.5,1679154158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.4677992676220697,E06B09BAC79F,10004,1000422222,22222,-65.0,1679154159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679154159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.2589254117941673,E06B09BAC79F,10004,1000422222,22222,-63.0,1679154160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679154161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.4125375446227544,E06B09BAC79F,10004,1000422222,22222,-64.5,1679154163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679154163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679154164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679154165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679154166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.3593563908785256,E06B09BAC79F,10004,1000422222,22222,-64.0,1679154167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,7.644222742526002,F3499FDED02E,10004,1000422222,22222,-86.5,1679154167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154168,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154168,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154169,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154169,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.5848931924611136,E06B09BAC79F,10004,1000422222,22222,-66.0,1679154170,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679154170,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.073321573485955,E06B09BAC79F,10004,1000422222,22222,-69.5,1679154171,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,8.576958985908941,F3499FDED02E,10004,1000422222,22222,-88.0,1679154171,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.9952623149688795,E06B09BAC79F,10004,1000422222,22222,-69.0,1679154172,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154172,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679154173,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679154173,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,2.51188643150958,E06B09BAC79F,10004,1000422222,22222,-72.0,1679154174,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679154174,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.7782794100389228,E06B09BAC79F,10004,1000422222,22222,-67.5,1679154175,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,4.136820402388508,F3499FDED02E,10004,1000422222,22222,-78.5,1679154175,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679154176,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,1,0
